Gender|GivenName|Surname|StreetAddress|City|ZipCode|CountryFull|EmailAddress|Password|Birthday|Kilograms|Centimeters|Latitude|Longitude
female|Sylvie|Boisvert|1 Cours Marechal-Joffre|DÉCINES-CHARPIEU|69150|France|SylvieBoisvert@armyspy.com|aeK8loh1Fah|3/16/1935|48.7|155|45.794329|4.974031
female|Belisarda|Arpin|45 Quai des Belges|MAUBEUGE|59600|France|BelisardaArpin@cuvox.de|ooch1XooP9cee|6/4/1960|71.2|170|50.327727|4.058231
male|Jeoffroi|Racine|13 rue des Soeurs|JUAN-LES-PINS|06160|France|JeoffroiRacine@dayrep.com|Kah4YaeNee|3/27/1936|94.5|170|43.477371|7.120331
male|Millard|Bonnet|49 rue du Clair Bocage|LA VALETTE-DU-VAR|83160|France|MillardBonnet@teleworm.us|ahChaeg4Kom|3/24/1968|75.9|185|43.215643|6.024154
male|Peverell|Blanc|96 Avenue Millies Lacroix|ÉLANCOURT|78990|France|PeverellBlanc@dayrep.com|noh3Eudoo|10/7/1987|65.5|190|48.690798|1.906132
male|Charlot|Thériault|13 rue Léon Dierx|LIVRY-GARGAN|93190|France|CharlotTheriault@cuvox.de|gi3eN4Poa5Oh|1/8/1960|99.7|174|48.939128|2.455081
male|Ray|Senneville|36 rue Cazade|DREUX|28100|France|RaySenneville@armyspy.com|eix4Eiz1Phai|4/27/1936|61.5|175|48.682932|1.378994
male|Julien|Foucault|12 rue Clement Marot|PERPIGNAN|66000|France|JulienFoucault@superrito.com|Ceiz6aicoos|2/13/1953|82.1|178|42.774859|2.882802
male|Percy|Gagnon|29 rue Jean-Monnet|GONESSE|95500|France|PercyGagnon@cuvox.de|Be9daeRee|9/3/1983|92.1|168|48.904048|2.417408
female|Olivie|Bossé|86 cours Franklin Roosevelt|MARSEILLE|13010|France|OlivieBosse@cuvox.de|Eo8aeFiesh|6/21/1960|95.9|156|43.33397|5.472649
male|Sennet|Berthiaume|91 rue Lenotre|REIMS|51100|France|SennetBerthiaume@superrito.com|coh0zaTeequ|5/18/1944|105.9|180|49.196213|3.944906
female|Hélène|Simon|82 Rue Roussy|NOUMÉA|98800|France|HeleneSimon@rhyta.com|wahsoo6F|5/7/1955|75.2|172|43.553981|-1.563316
female|Parnella|Chalut|12 rue Charles Corbeau|FOIX|09000|France|ParnellaChalut@superrito.com|Todoo9teegie|7/8/1961|78.6|162|42.934516|1.713541
male|Francis|Bilodeau|47 Place Charles de Gaulle|VILLENEUVE-D'ASCQ|59650|France|FrancisBilodeau@cuvox.de|baiti8ohHai|1/27/1952|71.4|181|50.548718|3.094982
female|Mavise|Cliche|92 rue Nationale|PARIS|75005|France|MaviseCliche@einrot.com|mowe9ahLai|7/5/1979|82.1|171|48.828958|2.326894
female|Valentine|Marois|27 Rue de Strasbourg|CLICHY|92110|France|ValentineMarois@einrot.com|Ma7Quesh|6/25/1989|48.6|171|48.878101|2.220603
male|Gauthier|Pariseau|44 rue des Lacs|HERBLAY|95220|France|GauthierPariseau@teleworm.us|atea8Taef|10/19/1982|84.3|190|48.90797|2.092027
male|Onfroi|Martin|18 rue de l'Epeule|SAINT-ANDRÉ|97440|France|OnfroiMartin@fleckens.hu|Eetheg4zoof|6/27/1948|95.5|164|42.484617|2.981645
male|Felicien|Audet|18 rue des lieutemants Thomazo|DOUAI|59500|France|FelicienAudet@cuvox.de|johCh7jahvee|3/9/1962|85.3|166|50.272677|3.008529
male|Leroy|LaGrande|71 Boulevard de Normandie|FORT-DE-FRANCE|97200|France|LeroyLaGrande@einrot.com|eiyoh9oC|12/26/1987|79.0|176|14.563136|-61.072692
female|Andrée|Lafrenière|27 Rue du Limas|BEAUNE|21200|France|AndreeLafreniere@rhyta.com|ieNg8oof|5/9/1947|62.5|152|46.985422|4.928881
female|Adrienne|Brousseau|21 rue des Chaligny|NICE|06100|France|AdrienneBrousseau@dayrep.com|SoajiH1amae|2/7/1933|75.4|169|43.723126|7.168024
male|Louis|Audet|36 rue des Lacs|HYÈRES|83400|France|LouisAudet@fleckens.hu|Lepha0iecoo|12/24/1967|97.1|172|43.14676|6.218137
female|Marthe|Rouleau|42 Rue du Limas|BAYONNE|64100|France|MartheRouleau@gustr.com|aiXa2OHoob|2/16/1930|65.6|168|43.451711|-1.556778
male|Varden|Bélanger|63 rue Isambard|FOUGÈRES|35300|France|VardenBelanger@armyspy.com|oToogeid8p|4/11/1966|77.3|176|48.338915|-1.272609
male|Grégoire|Bernier|96 rue Sébastopol|SAINTE-MARIE|97230|France|GregoireBernier@gustr.com|OoGhei4kaih|7/19/1971|104.4|173|42.736827|3.050032
male|Honoré|Goudreau|97 rue des lieutemants Thomazo|DOUAI|59500|France|HonoreGoudreau@teleworm.us|CooZ3yahc9|10/13/1972|74.8|186|50.359382|3.064261
female|Cammile|Lamy|2 Rue Roussy|NOUMÉA|98800|France|CammileLamy@gustr.com|Ok7thae9eis|10/18/1953|100.9|160|43.564796|-1.571924
female|Fayme|Picard|81 avenue Jean Portalis|TROYES|10000|France|FaymePicard@superrito.com|Eek0haevee|3/28/1992|76.4|175|48.355775|4.123203
male|Émile|Landry|74 rue Michel Ange|LE HAVRE|76610|France|EmileLandry@dayrep.com|ooMaicee7ie|4/26/1954|106.8|177|49.486577|0.136428
female|Maureen|Bourgeois|29 avenue de Provence|VALLAURIS|06220|France|MaureenBourgeois@fleckens.hu|Geele2loo|5/2/1953|75.5|172|43.669174|7.071184
male|Ray|Desnoyers|89 Rue de Strasbourg|CLICHY|92110|France|RayDesnoyers@dayrep.com|iengo2eePhae|10/16/1952|105.9|185|48.906503|2.289733
male|Melville|Longpré|54 rue de l'Epeule|ROUBAIX|59100|France|MelvilleLongpre@rhyta.com|eey2louD|1/22/1939|72.6|177|50.607196|3.237798
male|Travers|Rancourt|20 rue des six frères Ruellan|SARREGUEMINES|57200|France|TraversRancourt@fleckens.hu|EiQu9shahHe|11/19/1974|86.5|187|49.155188|7.195152
male|Malagigi|Dupuy|49 rue Jean Vilar|BEAUVAIS|60000|France|MalagigiDupuy@armyspy.com|tie0Uwa2aot|3/8/1969|92.5|187|49.347861|2.173665
female|Gabrielle|Lemelin|33 boulevard de la Liberation|MARSEILLE|13015|France|GabrielleLemelin@gustr.com|ethahd7uJ0sa|6/14/1965|60.3|170|43.371078|5.399995
female|Daisi|Chenard|10 rue de Penthièvre|PUTEAUX|92800|France|DaisiChenard@teleworm.us|iegheec7Ahp|3/16/1987|93.7|154|48.846627|2.253624
male|Wyatt|Tessier|89 rue des six frères Ruellan|SARCELLES|95200|France|WyattTessier@fleckens.hu|queeBaiw0z|4/4/1990|93.2|168|48.943014|2.349206
male|Luc|Duplanty|30 rue Adolphe Wurtz|LE ROBERT|97231|France|LucDuplanty@teleworm.us|Eeya0it2Joug|4/10/1958|107.2|184|45.582923|5.21618
female|Alphonsine|Tétrault|97 boulevard d'Alsace|VAULX-EN-VELIN|69120|France|AlphonsineTetrault@superrito.com|vee1EguaR9sh|6/18/1983|56.1|156|45.881475|5.003265
female|Baptiste|Mazuret|12 rue de Geneve|ALFORTVILLE|94140|France|BaptisteMazuret@gustr.com|ier0oF7Ox|4/4/1949|67.3|161|48.867018|2.505471
female|Amber|Garreau|51 Avenue des Pr'es|MONTLUÇON|03100|France|AmberGarreau@teleworm.us|uu0Ko4wee|11/5/1944|75.5|163|46.223964|2.59524
male|Christien|Meunier|76 Chemin Des Bateliers|ANGERS|49100|France|ChristienMeunier@einrot.com|Wu8fei5Eighoh|8/19/1950|80.5|172|47.411155|-0.554174
male|Hugh|Gauvin|99 rue des lieutemants Thomazo|DOLE|39100|France|HughGauvin@teleworm.us|ikohPh5sai8tee|4/6/1970|98.4|184|46.998688|5.423549
female|Marthe|Henrichon|4 rue Gontier-Patin|ABBEVILLE|80100|France|MartheHenrichon@gustr.com|he4YaiMahG2|9/12/1942|60.8|163|50.108194|1.82365
female|Renée|Parrot|92 route de Lyon|JOUÉ-LÈS-TOURS|37300|France|ReneeParrot@rhyta.com|Aigah2gah|10/29/1967|102.1|155|47.395935|0.764107
male|Mallory|Fréchette|81 avenue de l'Amandier|BONDY|93140|France|MalloryFrechette@einrot.com|daguuchoo4U|8/6/1953|78.9|167|48.943029|2.561161
female|Melisande|Vincent|6 rue des Lacs|HYÈRES|83400|France|MelisandeVincent@rhyta.com|wa4saegoK|8/23/1938|98.2|160|43.194918|6.09072
female|Aya|Bérard|95 Avenue Millies Lacroix|DZAOUDZI|97610|France|AyaBerard@teleworm.us|ahM6ooWaeB1|5/7/1955|74.9|163|-12.752137|45.290154
male|Christophe|Boisclair|67 rue Sadi Carnot|AUCH|32000|France|ChristopheBoisclair@dayrep.com|cuat5duD2yae|4/26/1981|70.5|170|43.566315|0.520752
male|Francis|Barjavel|8 rue Gontier-Patin|ABBEVILLE|80100|France|FrancisBarjavel@armyspy.com|vahZai7eRai|3/18/1969|95.1|182|50.018703|1.804035
male|Arnaud|Leroy|50 rue Reine Elisabeth|MELUN|77000|France|ArnaudLeroy@cuvox.de|thi0chieG|4/24/1943|98.2|181|48.530844|2.577901
female|Durandana|Guertin|13 Place de la Gare|COLMAR|68000|France|DurandanaGuertin@cuvox.de|Veeh1goo4pei|1/27/1972|97.4|156|48.116971|7.337684
male|Arnaud|Bilodeau|55 rue Cazade|DRANCY|93700|France|ArnaudBilodeau@cuvox.de|vieCh6ei|1/16/1965|112.8|182|49.010646|2.516133
female|Astrid|Artois|36 rue de Lille|ASNIÈRES-SUR-SEINE|92600|France|AstridArtois@rhyta.com|thuGhue1tu|4/4/1960|92.1|170|48.883605|2.342635
male|Oliver|Grivois|91 Square de la Couronne|OZOIR-LA-FERRIÈRE|77330|France|OliverGrivois@superrito.com|Eejohsi0dei|7/14/1945|74.4|169|48.812404|2.616985
female|Babette|Leroux|60 rue Charles Corbeau|ÉVREUX|27000|France|BabetteLeroux@cuvox.de|oraeT2dahJai|6/26/1955|89.1|169|48.925021|1.225956
male|Zdenek|Lafond|31 Chemin des Bateliers|AIX-LES-BAINS|73100|France|ZdenekLafond@jourrapide.com|Phaisae9|12/20/1945|62.1|164|45.787709|5.957921
female|Carole|Belisle|5 Place Charles de Gaulle|VILLEMOMBLE|93250|France|CaroleBelisle@cuvox.de|ithahWoh2oo|10/15/1954|85.3|168|48.789051|2.549923
male|Dominic|Renaud|54 rue La Boétie|PARIS|75015|France|DominicRenaud@rhyta.com|tai9PhisuZ0|6/24/1933|83.0|181|48.912575|2.28772
female|Madelene|Sabourin|56 avenue de l'Amandier|BOIS-COLOMBES|92270|France|MadeleneSabourin@armyspy.com|oeCh3Quah7a|9/27/1978|60.1|159|48.977028|2.317091
female|Calandre|Quirion|65 rue des Nations Unies|SAINT-CHAMOND|42400|France|CalandreQuirion@rhyta.com|kae1Eilu|2/11/1946|74.9|158|45.547502|4.57854
male|Pascal|Dumont|34 Avenue Millies Lacroix|ÉLANCOURT|78990|France|PascalDumont@teleworm.us|too4ohShie|12/29/1953|84.5|167|48.711315|1.999618
male|Mercer|Duval|74 rue du Gue Jacquet|CHÂTELLERAULT|86100|France|MercerDuval@superrito.com|debePu9ohZu|11/11/1968|87.4|185|46.802007|0.528268
male|Vaden|Côté|38 rue Pierre Motte|SAINTE-ANNE|97180|France|VadenCote@armyspy.com|egagheiR4e|9/27/1941|67.7|169|47.526549|-2.028442
male|Vincent|Desnoyer|88 rue Gontier-Patin|ABBEVILLE|80100|France|VincentDesnoyer@superrito.com|moh4wieNgev|6/6/1969|97.9|179|50.031307|1.839278
female|Juliette|Bellefeuille|22 rue de Penthièvre|PRIVAS|07000|France|JulietteBellefeuille@einrot.com|aN2eigomoh|9/2/1969|104.8|166|44.772413|4.534773
male|Édouard|Lavoie|1 rue Sébastopol|SAINT-ÉTIENNE|42000|France|EdouardLavoie@superrito.com|EeMaeNg0|2/11/1981|62.0|185|45.415046|4.472578
male|Jeoffroi|Batard|38 rue La Boétie|PARIS|75013|France|JeoffroiBatard@jourrapide.com|aing3iHiC|9/21/1959|107.4|175|48.873652|2.384795
male|Florus|Duranseau|82 rue de la Boétie|PLAISIR|78370|France|FlorusDuranseau@jourrapide.com|Oongai3iec2|7/28/1961|107.8|171|48.80666|1.953925
female|Yolette|Tardif|61 Rue St Ferréol|MEUDON|92190|France|YoletteTardif@cuvox.de|nouB1Eigh|12/27/1954|66.6|168|48.746201|2.215464
male|Arber|Riquier|88 Rue Joseph Vernet|BAGNOLET|93170|France|ArberRiquier@superrito.com|ahLiegh8emi|2/15/1935|92.6|175|48.868626|2.429673
female|Patricia|Marleau|93 avenue de l'Amandier|BOBIGNY|93000|France|PatriciaMarleau@fleckens.hu|UatheHoohie8|10/21/1932|88.3|158|48.935683|2.499465
female|Agnès|Caisse|37 avenue de l'Amandier|BOBIGNY|93000|France|AgnesCaisse@einrot.com|gaeFal1r|12/29/1940|92.4|164|48.833653|2.534928
female|Lundy|Déziel|58 Rue Roussy|NOUMÉA|98800|France|LundyDeziel@superrito.com|aPhoh6quee|4/24/1985|62.0|173|43.431597|-1.407421
male|Avent|Tollmache|48 rue de la Hulotais|SAINT-RAPHAËL|83700|France|AventTollmache@jourrapide.com|laisezah4Z|3/4/1954|96.8|178|43.402819|6.868535
male|Soren|Vadeboncoeur|37 rue Michel Ange|LE KREMLIN-BICÊTRE|94270|France|SorenVadeboncoeur@armyspy.com|Shu1aizuihoh|3/16/1932|87.3|173|48.844433|2.39465
male|Sargent|Chenard|83 rue Gontier-Patin|ABBEVILLE|80100|France|SargentChenard@armyspy.com|weT6buez6|10/5/1939|101.0|179|50.100748|1.836814
male|Jules|Lebrun|31 rue des Soeurs|JUAN-LES-PINS|06160|France|JulesLebrun@cuvox.de|Cai7iehooFie|10/16/1985|61.7|188|43.626614|7.070276
female|Esperanza|Brisebois|25 rue Adolphe Wurtz|LE PLESSIS-ROBINSON|92350|France|EsperanzaBrisebois@fleckens.hu|oohaiMiese3|2/15/1973|66.7|158|48.816327|2.281957
male|Landers|Rouleau|11 rue du Château|SAINT-GERMAIN-EN-LAYE|78100|France|LandersRouleau@jourrapide.com|ea8tahZ0sh|8/31/1930|98.7|169|48.845982|2.076044
male|Bruce|Varieur|50 rue Clement Marot|PIERREFITTE-SUR-SEINE|93380|France|BruceVarieur@einrot.com|Bo6jeinugae|5/23/1988|111.4|180|48.916191|2.384826
female|Dorene|Querry|99 Rue Hubert de Lisle|LORMONT|33310|France|DoreneQuerry@fleckens.hu|jeShing0i|4/19/1986|49.7|172|44.913845|-0.512881
female|Clémence|Cinq-Mars|24 Place Charles de Gaulle|VILLENEUVE-D'ASCQ|59493|France|ClemenceCinq-Mars@rhyta.com|ri7Viegh7gae|5/26/1951|67.5|154|50.70261|3.156563
male|Wyatt|Faure|72 rue de l'Epeule|SAINT-ANDRÉ|97440|France|WyattFaure@einrot.com|EuJ5ooW7niqu|3/2/1951|80.8|177|42.586133|3.041548
female|Nathalie|L'Angelier|17 Avenue des Tuileries|GUYANCOURT|78280|France|NathalieLAngelier@armyspy.com|dohN7Ahngai|7/26/1982|66.4|164|48.707844|2.138318
male|Raymond|Lamoureux|36 rue des Chaligny|NICE|06200|France|RaymondLamoureux@fleckens.hu|ae4ieGheeg|5/26/1958|83.0|183|43.658147|7.243119
male|Antoine|Doucet|4 rue Descartes|SURESNES|92150|France|AntoineDoucet@superrito.com|leequu6CohH|10/29/1977|105.2|185|48.8548|2.23577
male|Legget|Racine|8 Avenue des Pr'es|MONTIGNY-LE-BRETONNEUX|78180|France|LeggetRacine@cuvox.de|ieGhahL2|9/21/1953|66.8|168|48.8473|1.94309
female|Xavierre|Cantin|37 rue de la Mare aux Carats|MONTPELLIER|34080|France|XavierreCantin@einrot.com|aNg7Xo6aeh|11/21/1951|102.7|156|43.539938|3.826084
female|Anastasie|Hachée|87 rue du Fossé des Tanneurs|THONON-LES-BAINS|74200|France|AnastasieHachee@dayrep.com|Ib2eighai8ah|6/17/1954|71.0|158|46.389203|6.505082
male|Somerville|Proulx|6 Chemin Du Lavarin Sud|CAHORS|46000|France|SomervilleProulx@einrot.com|xae0os4Eesh|2/17/1989|101.3|187|44.423214|1.391142
female|Olivie|Clavet|90 Chemin des Bateliers|AIX-LES-BAINS|73100|France|OlivieClavet@cuvox.de|ma2EitheeX|12/17/1974|76.1|160|45.654264|5.8165
male|Mason|Lachapelle|14 Rue Marie De Médicis|CANNES|06400|France|MasonLachapelle@cuvox.de|ohpaeve3Cai|2/23/1990|81.5|175|43.611018|6.914188
female|Roxanne|Déziel|81 boulevard Amiral Courbet|ORLY|94310|France|RoxanneDeziel@cuvox.de|loo5Moud|6/20/1936|72.9|161|48.786205|2.394965
male|Robert|Sauriol|41 Chemin Du Lavarin Sud|CAHORS|46000|France|RobertSauriol@rhyta.com|zaiRahv2vae|8/5/1936|68.1|169|44.545776|1.429865
male|Aubrey|L'Heureux|27 rue La Boétie|PARIS|75017|France|AubreyLHeureux@armyspy.com|Ooz4aiShahn|7/17/1952|82.3|174|48.920854|2.295021
female|Lirienne|Landry|91 Rue du Palais|ERMONT|95120|France|LirienneLandry@cuvox.de|Duw5iewie|12/6/1950|90.4|172|48.980211|2.175093
male|Pierre|Abril|25 Rue Hubert de Lisle|LORIENT|56100|France|PierreAbril@jourrapide.com|quai9Iey|3/21/1982|64.0|170|47.78194|-3.451666
male|Gilbert|Gendron|71 rue La Boétie|PARIS|75013|France|GilbertGendron@einrot.com|Ejaingoh3ahg|6/8/1977|68.3|183|48.871879|2.402105
female|Arienne|LeBatelier|89 Place de la Gare|COLOMBES|92700|France|ArienneLeBatelier@cuvox.de|eiLiuz4achee|4/12/1949|74.1|161|48.923391|2.288521
female|Alexandrin|Brisebois|39 avenue Voltaire|MAGAGNOSC|06520|France|AlexandrinBrisebois@teleworm.us|Eip0ohjime6|3/14/1982|90.7|165|43.696906|6.985769
female|Arnaude|Legault|73 rue du Général Ailleret|LE TAMPON|97430|France|ArnaudeLegault@jourrapide.com|CaixuoXey7|6/11/1981|77.8|157|45.780232|3.077184
female|Ancelote|Gour|26 rue des Dunes|SAINT-MAUR-DES-FOSSÈS|94100|France|AnceloteGour@armyspy.com|oPhah4oos6E|4/18/1970|103.7|166|48.87578|2.438056
male|Tristan|Allaire|50 Boulevard de Normandie|FONTAINE|38600|France|TristanAllaire@teleworm.us|aeghah6Vai|6/6/1941|74.2|181|45.262476|5.759007
female|Orane|Senneville|16 rue de Groussay|ROSNY-SOUS-BOIS|93110|France|OraneSenneville@armyspy.com|shi6Ookie|3/9/1988|49.7|161|48.821802|2.501095
male|Somerville|Noël|5 rue Saint Germain|GIF-SUR-YVETTE|91190|France|SomervilleNoel@cuvox.de|weJa1veiZ|12/5/1964|78.1|170|48.729155|2.145819
female|Adèle|Arsenault|79 Rue Joseph Vernet|BAGNOLET|93170|France|AdeleArsenault@gustr.com|Uu2as2Ahf1s|6/24/1950|52.3|165|48.958235|2.452892
female|Esperanza|Lamarre|13 Place du Jeu de Paume|VIENNE|38200|France|EsperanzaLamarre@gustr.com|Mah3queis|3/5/1958|85.9|166|45.531095|4.888275
male|Gill|Neufville|88 rue du Faubourg National|THIAIS|94320|France|GillNeufville@fleckens.hu|Poo6queek|1/6/1944|81.0|173|48.671741|2.316117
male|Merlin|Therrien|14 avenue du Marechal Juin|SAINT-LOUIS|97450|France|MerlinTherrien@cuvox.de|tei5Paegab|2/1/1993|94.6|177|47.611864|7.54684
female|Brier|Sylvain|65 rue Descartes|STRASBOURG|67100|France|BrierSylvain@superrito.com|IkaaMe6Oh|1/31/1990|60.6|167|48.511878|7.840632
male|Pinabel|Ayot|2 Rue de la Pompe|MARCQ-EN-BAROEUL|59700|France|PinabelAyot@einrot.com|xaeWie1Iyich|12/10/1939|89.3|173|50.712151|3.093949
female|Anouk|Bolduc|17 avenue Jean Portalis|TRAPPES|78190|France|AnoukBolduc@einrot.com|bee9PohshiNg|2/1/1942|78.2|166|48.775027|1.974639
female|Aceline|Langelier|13 avenue Voltaire|MALAKOFF|92240|France|AcelineLangelier@dayrep.com|zae6aeThuL6|7/27/1940|89.7|165|48.871654|2.395432
female|Maureen|Busque|60 rue du Président Roosevelt|SAVIGNY-LE-TEMPLE|77176|France|MaureenBusque@jourrapide.com|caelaig1Ae|6/6/1972|54.3|174|48.623425|2.506273
male|Searlas|Lanctot|69 rue Gontier-Patin|AIX-EN-PROVENCE|13090|France|SearlasLanctot@jourrapide.com|cailooK0ee|2/1/1978|85.6|186|43.587592|5.530843
male|Satordi|Berger|3 rue de Geneve|ALFORTVILLE|94140|France|SatordiBerger@dayrep.com|Oocieb0tee|5/15/1947|71.5|168|48.868535|2.390285
female|Yolande|Paulet|1 place Maurice-Charretier|CHARENTON-LE-PONT|94220|France|YolandePaulet@dayrep.com|yooT6eithaeh|2/22/1939|86.9|150|48.865459|2.412272
male|Roger|Cailot|22 rue Ernest Renan|CHOLET|49300|France|RogerCailot@armyspy.com|ahZohGh7fo|7/17/1982|67.9|185|47.144743|-0.845188
male|Marmion|Chaussée|69 rue Banaudon|LYON|69009|France|MarmionChaussee@rhyta.com|wuYee1Gahy0|8/7/1965|105.0|178|45.820794|4.885115
male|Malagigi|Bourgouin|52 rue des six frères Ruellan|SALON-DE-PROVENCE|13300|France|MalagigiBourgouin@rhyta.com|Oowei8Ier2|9/29/1990|74.3|183|43.720681|5.132414
male|Brice|Sabourin|78 rue Ernest Renan|CHOLET|49300|France|BriceSabourin@superrito.com|EJa3asoliech|9/19/1932|62.9|174|47.136658|-0.943689
female|Halette|Riel|29 rue Marie de Médicis|BEZONS|95870|France|HaletteRiel@dayrep.com|ou6iquae2Th|12/2/1978|59.9|157|48.869331|2.309684
female|Agathe|Couturier|33 rue Nationale|PARIS|75004|France|AgatheCouturier@armyspy.com|Gu1ethahNgae|1/14/1948|75.5|152|48.873782|2.314988
male|Agramant|Clément|49 Place de la Gare|COMBS-LA-VILLE|77380|France|AgramantClement@cuvox.de|tahwei2loNga|10/4/1967|68.0|181|48.628684|2.507073
male|Marsilius|Lafond|54 rue du Général Ailleret|LE TAMPON|97430|France|MarsiliusLafond@einrot.com|lia5rai1Zei|11/10/1980|68.1|183|45.730684|3.178192
female|Fusberta|Durand|29 rue Pierre De Coubertin|TOULOUSE|31000|France|FusbertaDurand@cuvox.de|feeX9quo|4/21/1966|91.1|168|43.586865|1.405482
female|Harriette|Beauchamp|26 Place Charles de Gaulle|VILLENEUVE-D'ASCQ|59493|France|HarrietteBeauchamp@fleckens.hu|ooghaif0Tae|5/29/1957|66.0|168|50.555169|3.157084
female|Jacquenett|Rodrigue|62 Chemin des Bateliers|ALENÇON|61000|France|JacquenettRodrigue@cuvox.de|gee8eep9OFoh|2/1/1990|54.6|163|48.392631|0.139539
female|Calandre|Ouellet|21 rue des Lacs|HÉROUVILLE-SAINT-CLAIR|14200|France|CalandreOuellet@cuvox.de|AiJ5aicu7qu|1/13/1945|69.2|170|49.120208|-0.242902
male|Sumner|Authier|31 Chemin Challet|LILLE|59800|France|SumnerAuthier@jourrapide.com|kohj2tooTh|11/6/1958|70.5|177|50.656199|2.969456
female|Patricia|Norbert|89 rue des Soeurs|JUAN-LES-PINS|06160|France|PatriciaNorbert@cuvox.de|riegah5I|2/22/1950|53.9|160|43.591966|7.165201
female|Jeannine|Richer|45 rue Porte d'Orange|CARPENTRAS|84200|France|JeannineRicher@armyspy.com|eeN1hieh1iegh|3/25/1970|71.7|154|44.074715|5.013625
female|Laetitia|Dupéré|26 rue de l'Epeule|ROUEN|76000|France|LaetitiaDupere@teleworm.us|liesh4Sh|4/24/1970|82.3|168|49.413689|1.141328
male|Adrien|Giroux|65 Rue du Palais|ÉPINAL|88000|France|AdrienGiroux@einrot.com|eeD7urai|5/23/1955|104.6|175|48.200294|6.449619
male|Yves|Babin|11 rue Beauvau|MARSEILLE|13003|France|YvesBabin@gustr.com|Meethei4m|1/27/1934|70.6|182|43.362084|5.288703
male|Talbot|Pitre|16 Chemin Des Bateliers|ANGOULÊME|16000|France|TalbotPitre@fleckens.hu|eef9IaYahz|7/4/1943|93.7|182|45.726802|0.184537
female|Parnella|L'Angelier|25 rue Marie de Médicis|BIARRITZ|64200|France|ParnellaLAngelier@armyspy.com|Foo8Aid3Oo|9/16/1980|92.1|172|43.426869|-1.542902
female|Fayette|Bazin|32 boulevard Albin Durand|CHALON-SUR-SAÔNE|71100|France|FayetteBazin@rhyta.com|Odah6umaeS7|10/23/1934|76.4|162|46.690332|4.707658
